===============================
Inspiratory Valve openning (%) : 20
Expiratory Valve openning (%) : 10
Blower speed (%) : 0
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
1153,499,9
1173,500,70
1193,500,9
1213,501,39
1233,501,115
1253,501,70
1273,501,9
1293,501,70
1313,502,70
1333,502,39
1353,503,39
1373,503,39
1393,504,70
1413,503,115
1433,504,115
1453,504,70
1473,505,39
1493,506,39
1513,506,70
1533,506,39
1553,507,9
1573,508,115
1593,507,39
1613,507,70
1633,508,70
1653,509,70
1673,509,9
1693,509,39
1713,509,70
1733,509,115
1753,509,70
1773,509,9
1793,509,70
1813,510,9
1833,511,39
1853,512,9
1873,511,9
1893,512,39
1913,511,115
1933,512,115
1953,513,70
1973,513,115
1993,514,9
2013,513,9
2033,514,39
2053,514,9
2073,514,9
2093,515,39
2113,515,9
2133,515,9
2153,516,39
2173,516,9
2193,516,39
2213,516,39
2233,516,39
2253,517,39
2273,518,70
2293,518,39
2313,519,39
2333,518,146
2353,519,39
2373,519,39
2393,519,115
2413,518,39
2433,519,9
2453,518,39
2473,519,39
2493,520,9
2513,520,9
2533,520,9
2553,521,70
2573,521,9
2593,522,9
2613,522,39
2633,521,70
2653,522,9
2673,523,9
2693,523,39
2713,523,39
2733,523,9
2753,524,70
2773,524,9
2793,523,39
2813,523,39
2833,523,39
2853,523,70
2873,524,39
2893,524,9
2913,525,9
2933,525,9
2953,526,9
2973,527,39
2993,526,9
3013,525,39
3033,526,9
3053,527,9
3073,528,39
3093,527,9
3113,528,9
3133,527,9
3153,528,9
3173,528,9
3193,528,9
3213,527,9
3233,528,9
3253,529,9
3273,529,9
3293,530,9
3313,530,9
3333,530,9
3353,530,9
3373,530,9
3393,530,39
3413,530,9
3433,531,9
3453,530,9
3473,530,9
3493,531,39
3513,531,9
3533,530,9
3553,531,9
3573,530,9
3593,531,9
3613,532,9
3633,532,39
3653,532,39
3673,533,9
3693,533,9
3713,532,9
3733,533,70
3753,534,9
3773,533,9
3793,534,9
3813,535,-36
3833,535,9
3853,536,9
3873,535,9
3893,535,9
3913,535,9
3933,535,9
3953,535,9
3973,536,-36
3993,535,70
4013,536,9
4033,536,9
4053,536,9
4073,536,9
4093,537,9
4113,537,9
4133,537,9
4153,537,9
4173,537,9
4193,537,9
4213,536,9
4233,536,9
4253,537,-36
4273,537,9
4293,538,9
4313,537,70
4333,538,39
4353,537,9
4373,538,9
4393,538,9
4413,539,9
4433,539,9
4453,538,39
4473,539,9
4493,540,9
4513,540,9
4533,539,9
4553,538,-36
4573,539,9
4593,538,9
4613,539,-36
4633,539,9
4653,539,9
4673,539,9
4693,540,9
4713,539,9
4733,540,-36
4753,540,9
4773,540,9
4793,540,9
4813,541,9
4833,540,9
4853,541,9
4873,540,9
4893,541,-67
4913,542,9
4933,542,9
4953,542,9
4973,542,9
4993,541,9
5013,542,-36
5033,542,9
5053,543,70
5073,542,9
5093,542,9
5113,542,9
5133,542,9
5153,543,9
5173,544,9
5193,543,9
5213,544,9
5233,543,9
5253,542,9
5273,543,9
5293,543,-36
5313,544,-36
5333,544,9
5353,545,9
5373,544,9
5393,545,9
5413,544,9
5433,545,9
5453,544,9
5473,545,9
5493,545,9
5513,544,-67
5533,544,9
5553,545,9
5573,545,9
5593,545,9
5613,545,-67
5633,545,9
5653,545,9
5673,545,-67
5693,545,9
5713,545,9
5733,545,9
5753,545,9
5773,545,9
5793,546,-36
5813,546,-67
5833,545,-36
5853,546,9
5873,545,9
5893,545,9
5913,545,-36
5933,545,9
5953,545,9
5973,546,9
5993,546,9
6013,545,9
6033,546,-36
6053,546,9
6073,547,39
6093,546,-97
6113,547,-67
6133,546,-36
6153,547,9
6173,546,-36
6193,547,-36
6213,547,9
6233,547,9
6253,547,9
6273,547,-67
6293,548,-36
6313,547,9
6333,548,-36
6353,548,9
6373,547,9
6393,548,9
6413,549,-67
6433,548,9
6453,549,-36
6473,548,-67
6493,548,9
6513,548,-36
6533,548,9
6553,548,-36
6573,549,9
6593,548,-36
6613,548,9
6633,549,-67
6653,549,9
6673,548,-67
6693,548,-36
6713,549,9
6733,548,-36
6753,549,9
6773,549,-36
6793,550,-67
6813,550,-36
6833,549,9
6853,550,9
6873,550,-36
6893,550,-36
6913,549,9
6933,549,9
6953,550,-67
6973,550,9
6993,550,-67
7013,550,-36
7033,550,-67
7053,550,9
7073,551,9
7093,551,-36
7113,550,-36
7133,550,-36
7153,551,-67
7173,551,-36
7193,551,-36
7213,551,9
7233,551,9
7253,550,9
7273,550,9
7293,551,9
7313,550,-67
7333,551,9
7353,552,-36
7373,551,-36
7393,552,-36
7413,551,-36
7433,552,-36
7453,551,9
7473,551,-36
7493,551,-67
7513,552,9
7533,551,9
7553,551,39
7573,551,9
7593,552,39
7613,552,-67
7633,551,9
7653,552,9
7673,552,9
7693,552,9
7713,551,9
7733,552,9
7753,551,9
7773,552,-36
7793,552,-36
7813,552,-36
7833,552,9
7853,552,9
7873,552,9
7893,552,9
7913,552,-67
7933,552,-36
7953,552,9
7973,552,9
7993,552,-67
8013,552,9
===============================
Inspiratory Valve openning (%) : 20
Expiratory Valve openning (%) : 10
Blower speed (%) : 0
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
32,552,9
52,551,-67
72,552,-97
92,552,-97
112,552,-143
132,552,-204
152,552,-204
172,551,-204
192,551,-204
212,551,-204
232,551,-204
252,551,-235
272,551,-173
292,550,-173
312,551,-204
332,550,-204
352,550,-173
372,550,-173
392,550,-143
412,550,-173
432,549,-143
452,549,-173
472,550,-173
492,549,-143
512,549,-173
532,549,-173
552,549,-235
572,549,-204
592,549,-173
612,548,-143
632,549,-143
652,549,-173
672,549,-143
692,548,-173
712,548,-143
732,548,-173
752,548,-173
772,548,-173
792,548,-173
812,548,-143
832,548,-97
852,548,-173
872,548,-97
892,548,-97
912,548,-173
932,547,-97
952,547,-67
972,547,-173
992,547,-143
1012,547,-143
1032,547,-97
1052,547,-143
1072,547,-97
1092,547,-143
1112,546,-143
1132,546,-97
1152,546,-173
1172,546,-143
1192,547,-97
1212,546,-143
1232,546,-173
1252,546,-97
1272,546,-143
1292,546,-97
1312,546,-97
1332,546,-173
1352,546,-143
1372,546,-97
1392,546,-97
1412,545,-97
1432,546,-143
1452,545,-143
1472,545,-97
1492,545,-143
1512,545,-97
1532,545,-97
1552,545,-97
1572,545,-97
1592,545,-97
1612,545,-143
1632,545,-143
1652,545,-97
1672,545,-97
1692,545,-143
1712,545,-143
1732,545,-97
1752,545,-143
1772,545,-143
1792,545,-97
1812,545,-97
1832,545,-67
1852,545,-97
1872,545,-97
1892,544,-67
1912,545,-97
1932,544,-97
1952,544,-67
1972,545,-97
1992,545,-97
2012,544,-143
2032,544,-173
2052,544,-97
2072,544,-97
2092,544,-143
2112,544,-97
2132,544,-143
2152,544,-97
2172,544,-67
2192,543,-97
2212,543,-67
2232,543,-97
2252,544,-143
2272,543,-67
2292,544,-97
2312,543,-143
2332,543,-97
2352,543,-97
2372,543,-36
2392,543,-97
2412,543,-143
2432,543,-97
2452,542,-97
2472,542,-143
2492,542,-67
2512,542,-97
2532,542,-143
2552,542,-173
2572,542,-97
2592,542,-97
2612,542,-97
2632,542,-97
2652,542,9
2672,542,-97
2692,541,-67
2712,541,-67
2732,542,-67
2752,542,-97
2772,541,-67
2792,542,-97
2812,542,-97
2832,541,-67
2852,541,-67
2872,541,-36
2892,541,-97
2912,541,-97
2932,541,-36
2952,541,-97
2972,541,-97
2992,541,-97
3012,540,-173
3032,540,-97
3052,541,-97
3072,540,-97
3092,540,-173
3112,541,-97
3132,540,-67
3152,540,-97
3172,540,-97
3192,540,-67
3212,540,-67
3232,540,-67
3252,540,-67
3272,540,-97
3292,540,-97
3312,540,-67
3332,539,-67
3352,539,-67
3372,540,-67
3392,539,-67
3412,539,-67
3432,539,-97
3452,539,-143
3472,539,-97
3492,539,-67
3512,539,-67
3532,539,-97
3552,539,-67
3572,539,-36
3592,539,-67
3612,539,-97
3632,539,-67
3652,538,-143
3672,538,-143
3692,538,-67
3712,538,-143
3732,538,-67
3752,539,-97
3772,538,-67
3792,538,-36
3812,538,-97
3832,538,-97
3852,537,-97
3872,538,-143
3892,538,-97
3912,538,-97
3932,538,-97
3952,537,-143
3972,538,-67
3992,537,-67
4012,537,-97
4032,537,-36
4052,537,-143
4072,537,-67
4092,537,-97
4112,537,-67
4132,537,-97
4152,537,-143
4172,537,-97
4192,537,-97
4212,537,-67
4232,537,-67
4252,537,-143
4272,537,-97
4292,537,-36
4312,537,-67
4332,537,-97
4352,537,-97
4372,537,-67
4392,537,-67
4412,537,-67
4432,537,-67
4452,537,-97
4472,537,-97
4492,536,-67
4512,537,-67
4532,536,-67
4552,536,-97
4572,537,-97
4592,536,-97
4612,536,-97
4632,537,-97
4652,536,-97
4672,536,-67
4692,536,-97
4712,536,9
4732,536,-97
4752,536,-97
4772,536,-67
4792,536,-67
4812,535,-67
4832,535,-97
4852,535,-97
4872,536,-97
4892,535,-97
4912,535,-97
4932,535,-36
4952,535,-67
4972,535,-97
4992,535,-97
5012,535,-36
5032,535,-67
5052,535,-67
5072,534,-67
5092,535,-67
5112,535,-36
5132,534,-67
5152,535,-67
5172,534,-97
5192,534,-97
5212,534,-67
5232,534,-67
5252,534,-97
5272,534,-67
5292,534,-36
5312,534,-67
5332,534,-143
5352,534,-97
5372,533,-67
5392,534,-67
5412,533,-67
5432,533,-67
5452,533,-67
5472,534,-36
5492,533,-36
5512,533,-97
5532,533,-97
5552,533,-67
5572,533,-67
5592,533,-97
5612,533,-67
5632,533,-67
5652,533,-97
5672,533,-143
5692,533,-67
5712,533,-97
5732,532,-97
5752,532,-97
5772,533,-67
5792,532,-36
5812,532,-67
5832,532,-67
5852,532,-67
5872,532,-97
5892,532,-97
5912,532,-36
5932,532,-97
5952,532,-173
5972,532,-97
5992,532,-36
6012,532,-67
6032,532,-97
6052,531,-67
6072,531,-97
6092,532,-97
6112,531,-97
6132,531,-97
6152,531,-67
6172,531,-67
6192,531,-67
6212,531,-97
6232,531,-67
6252,531,-67
6272,531,-143
6292,531,-97
6312,531,-67
6332,531,-67
6352,531,-67
6372,530,-67
6392,530,-67
6412,530,-36
6432,530,-36
6452,530,-97
6472,530,-67
6492,530,-97
6512,530,-97
6532,530,-97
6552,530,-36
6572,530,-67
6592,530,-36
6612,530,-97
6632,530,-67
6652,530,-97
6672,530,-67
6692,530,-97
6712,530,-67
6732,530,-67
6752,530,-67
6772,530,-67
6792,530,-97
6812,530,-67
6832,530,-97
6852,530,-97
6872,530,-36
6892,530,-67
6912,529,-67
6932,530,-97
6952,529,-36
6972,530,-36
6992,529,-97
7012,529,-36
7032,529,-36
7052,529,-67
7072,529,-67
7092,529,-67
7112,529,-67
7132,529,-36
7152,529,-36
7172,528,-67
7192,529,-67
7212,529,-36
7232,529,-97
7252,529,-67
7272,528,-67
7292,528,-36
7312,528,-67
7332,528,-67
7352,528,-97
7372,528,-36
7392,528,-67
7412,528,-67
7432,528,-67
7452,527,-97
7472,528,-67
7492,528,-67
7512,527,-67
7532,527,-67
7552,527,-36
7572,527,-97
7592,527,-67
7612,527,-36
7632,527,-97
7652,527,-67
7672,527,-67
7692,527,-97
7712,527,-67
7732,527,-67
7752,527,-67
7772,527,-97
7792,527,-97
7812,527,-36
7832,527,-97
7852,527,-97
7872,527,-67
7892,526,-67
7912,527,-36
7932,526,-97
7952,526,-143
7972,526,-97
7992,526,-97
8012,526,-143
===============================
Inspiratory Valve openning (%) : 80
Expiratory Valve openning (%) : 10
Blower speed (%) : 0
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
33,526,-97
53,526,-36
73,525,-67
93,526,-97
113,526,-67
133,526,-97
153,525,-67
173,525,-97
193,526,-67
213,525,-97
233,525,-97
253,525,-143
273,525,-97
293,525,-67
313,525,-67
333,525,-67
353,525,-97
373,524,-67
393,525,-67
413,525,-67
433,524,-67
453,524,-36
473,525,-67
493,525,-97
513,524,-67
533,524,-67
553,524,-67
573,524,-67
593,524,-36
613,524,-36
633,524,-67
653,524,-36
673,524,-67
693,524,-67
713,524,-97
733,524,-67
753,524,-36
773,523,-97
793,523,-67
813,523,-67
833,524,-36
853,523,-67
873,523,-36
893,523,-97
913,523,-97
933,523,-97
953,523,-36
973,523,-67
993,523,-97
1013,523,-143
1033,523,-67
1053,523,-67
1073,523,-97
1093,523,-143
1113,523,-143
1133,523,-67
1153,523,-67
1173,523,-67
1193,523,-67
1213,523,-97
1233,523,-67
1253,523,-97
1273,523,-97
1293,523,-67
1313,523,-97
1333,523,-36
1353,523,-97
1373,523,-97
1393,523,-67
1413,522,9
1433,522,-36
1453,522,-97
1473,522,-97
1493,522,-67
1513,522,-36
1533,522,-67
1553,522,-67
1573,522,-67
1593,522,-143
1613,522,-67
1633,522,-67
1653,522,-67
1673,522,-97
1693,521,-97
1713,522,-36
1733,522,-97
1753,522,-97
1773,521,-97
1793,521,-67
1813,521,-67
1833,521,-97
1853,521,-36
1873,521,-97
1893,521,-36
1913,521,-67
1933,521,-67
1953,521,-67
1973,521,-67
1993,520,-97
2013,520,-67
2033,520,-36
2053,520,-143
2073,520,-97
2093,520,-36
2113,520,-36
2133,520,-67
2153,520,-97
2173,520,-67
2193,520,-67
2213,520,-97
2233,520,-67
2253,520,-36
2273,520,-67
2293,520,-67
2313,520,-67
2333,520,-67
2353,520,-97
2373,519,-67
2393,519,-36
2413,519,-67
2433,519,-36
2453,519,-67
2473,519,-67
2493,519,-67
2513,519,-67
2533,519,-36
2553,519,-97
2573,519,-36
2593,519,-97
2613,519,-67
2633,518,-36
2653,518,-67
2673,518,-97
2693,519,-36
2713,518,-97
2733,518,-173
2753,518,-67
2773,518,-67
2793,519,-97
2813,518,-97
2833,518,-67
2853,518,-36
2873,518,-67
2893,518,-67
2913,517,-67
2933,518,-97
2953,518,-67
2973,518,-67
2993,518,-36
3013,517,-97
3033,517,-97
3053,517,-67
3073,517,-67
3093,517,-67
3113,517,-67
3133,516,-67
3153,517,-97
3173,517,-36
3193,516,-36
3213,517,9
3233,516,-67
3253,517,-97
3273,516,-67
3293,516,-67
3313,516,-97
3333,517,-97
3353,517,-97
3373,516,-143
3393,516,-67
3413,516,-97
3433,516,-143
3453,516,-67
3473,516,-67
3493,516,-97
3513,516,-36
3533,516,-67
3553,516,-67
3573,516,-67
3593,516,-67
3613,516,-67
3633,516,-67
3653,516,-97
3673,516,-97
3693,516,-67
3713,516,-36
3733,516,-67
3753,516,-67
3773,516,-67
3793,516,-143
3813,516,-67
3833,516,-97
3853,516,-143
3873,516,-97
3893,516,-67
3913,516,-67
3933,516,-67
3953,516,-97
3973,516,-67
3993,515,-36
4013,516,-97
4033,515,-36
4053,515,-97
4073,515,-143
4093,515,-67
4113,515,-143
4133,515,-67
4153,515,-67
4173,515,-67
4193,515,9
4213,515,-67
4233,514,-67
4253,515,-97
4273,514,-143
4293,514,-36
4313,515,-36
4333,514,-97
4353,514,-67
4373,514,-36
4393,514,-97
4413,514,-97
4433,514,-67
4453,514,-67
4473,514,-67
4493,514,-36
4513,514,-97
4533,514,-67
4553,514,-97
4573,514,-67
4593,513,-67
4613,514,-36
4633,513,-97
4653,514,-67
4673,513,-67
4693,513,-97
4713,513,-67
4733,513,-97
4753,513,-36
4773,513,-67
4793,513,-143
4813,513,-67
4833,513,-36
4853,512,-67
4873,513,-97
4893,512,-97
4913,512,-97
4933,512,-36
4953,512,9
4973,512,-67
4993,512,-67
5013,512,-67
5033,512,-67
5053,512,-36
5073,512,-97
5093,512,-97
5113,511,-97
5133,511,-97
5153,512,-143
5173,512,-67
5193,512,-97
5213,512,-67
5233,512,-67
5253,511,-67
5273,511,-143
5293,511,-67
5313,511,-36
5333,511,-67
5353,511,-97
5373,511,-67
5393,511,-97
5413,511,-67
5433,511,-67
5453,511,-67
5473,510,-36
5493,510,-67
5513,510,-97
5533,510,-67
5553,511,-67
5573,510,-36
5593,510,-67
5613,510,-67
5633,510,-67
5653,510,-97
5673,510,-97
5693,510,-36
5713,510,-36
5733,510,-67
5753,510,-67
5773,510,-67
5793,510,-67
5813,509,-36
5833,509,-67
5853,510,-67
5873,509,-97
5893,509,-97
5913,509,-36
5933,509,-36
5953,509,-67
5973,509,-97
5993,509,-36
6013,509,-97
6033,509,-143
6053,509,-97
6073,509,-97
6093,509,-67
6113,509,-67
6133,509,-67
6153,509,-67
6173,509,-67
6193,509,-97
6213,509,-67
6233,509,-67
6253,509,-67
6273,509,-97
6293,509,-97
6313,509,-67
6333,509,-67
6353,509,-143
6373,509,-67
6393,509,-67
6413,509,-36
6433,509,-67
6453,508,-97
6473,509,-97
6493,508,-97
6513,509,-67
6533,508,9
6553,508,-36
6573,509,-67
6593,508,9
6613,509,-67
6633,508,-97
6653,508,-97
6673,508,-97
6693,508,-67
6713,508,-67
6733,508,-36
6753,508,-36
6773,508,-67
6793,508,-67
6813,508,-97
6833,508,-67
6853,508,-36
6873,507,-67
6893,508,-36
6913,507,-67
6933,508,-67
6953,507,-67
6973,507,-67
6993,507,-67
7013,507,-97
7033,507,-97
7053,507,-67
7073,507,-67
7093,507,-97
7113,506,-67
7133,507,-67
7153,507,-36
7173,507,-67
7193,507,-97
7213,507,-67
7233,506,-143
7253,506,-67
7273,506,-67
7293,506,-67
7313,506,-36
7333,506,-36
7353,506,-36
7373,506,-67
7393,506,-67
7413,506,-143
7433,506,-67
7453,506,-97
7473,506,-97
7493,505,-97
7513,506,-67
7533,505,-97
7553,505,-97
7573,505,-67
7593,505,9
7613,505,-67
7633,505,-36
7653,505,-67
7673,505,-67
7693,505,-36
7713,505,-67
7733,505,-67
7753,505,-67
7773,505,-97
7793,505,-97
7813,505,-67
7833,505,-97
7853,504,-67
7873,505,-67
7893,504,-67
7913,504,-143
7933,504,-97
7953,504,-67
7973,505,-97
7993,504,-36
8013,504,-67
===============================
Inspiratory Valve openning (%) : 80
Expiratory Valve openning (%) : 10
Blower speed (%) : 30
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
32,504,-67
52,504,-67
72,504,-36
92,504,-67
112,504,-36
132,504,-36
152,504,-36
172,504,-36
192,504,-36
212,503,-36
232,503,-67
252,504,-67
272,504,-67
292,503,9
312,503,-36
332,503,-36
352,503,9
372,503,9
392,503,-36
412,503,-97
432,503,-36
452,503,-36
472,503,-36
492,503,-67
512,502,9
532,502,-67
552,502,-36
572,502,9
592,502,-97
612,502,-97
632,502,9
652,502,9
672,502,-143
692,502,-97
712,502,-173
732,502,-36
752,502,9
772,502,-143
792,502,-67
812,502,-67
832,502,-36
852,502,9
872,502,-67
892,502,9
912,502,9
932,502,-67
952,502,-36
972,502,-173
992,502,-173
1012,502,9
1032,502,-173
1052,502,-97
1072,502,9
1092,502,-67
1112,502,-97
1132,502,146
1152,502,-36
1172,502,-36
1192,501,-67
1212,502,-36
1232,501,-173
1252,501,9
1272,501,115
1292,501,39
1312,501,-67
1332,501,-36
1352,501,-143
1372,501,9
1392,501,9
1412,501,-235
1432,501,-143
1452,501,9
1472,501,9
1492,501,-143
1512,501,-143
1532,501,9
1552,500,-97
1572,501,-36
1592,500,39
1612,500,-143
1632,501,-143
1652,500,-173
1672,500,9
1692,500,253
1712,500,-204
1732,500,-97
1752,500,-235
1772,500,-204
1792,500,-204
1812,499,-143
1832,499,9
1852,500,39
1872,500,-143
1892,500,9
1912,499,9
1932,499,-97
1952,499,115
1972,499,-97
1992,499,-387
2012,499,-36
2032,499,-97
2052,499,-97
2072,499,-97
2092,499,-67
2112,499,9
2132,499,9
2152,499,-97
2172,499,-36
2192,499,115
2212,498,-173
2232,499,-97
2252,498,9
2272,499,-97
2292,498,9
2312,498,39
2332,499,-143
2352,498,-97
2372,498,-280
2392,498,-204
2412,498,-97
2432,498,-235
2452,498,-97
2472,498,-67
2492,498,-280
2512,498,-143
2532,498,115
2552,498,115
2572,498,115
2592,498,-387
2612,498,-204
2632,497,-36
2652,497,-97
2672,497,-97
2692,497,-204
2712,497,-311
2732,497,-67
2752,497,70
2772,497,-204
2792,497,39
2812,497,9
2832,497,-173
2852,497,9
2872,497,70
2892,497,-97
2912,497,-173
2932,497,-311
2952,496,9
2972,497,-36
2992,496,-67
3012,497,9
3032,497,-143
3052,496,9
3072,496,207
3092,496,-36
3112,496,-341
3132,496,9
3152,496,9
3172,496,146
3192,496,-143
3212,496,-143
3232,496,-143
3252,496,9
3272,496,-280
3292,495,-143
3312,496,9
3332,495,146
3352,496,-36
3372,495,-204
3392,495,-97
3412,495,177
3432,495,9
3452,495,-280
3472,495,-280
3492,495,-97
3512,495,39
3532,495,39
3552,495,9
3572,495,70
3592,495,-36
3612,495,-204
3632,495,-143
3652,495,9
3672,495,9
3692,495,-67
3712,495,9
3732,495,-143
3752,495,9
3772,495,-97
3792,495,-67
3812,495,70
3832,495,9
3852,494,-67
3872,495,-67
3892,495,9
3912,494,-36
3932,495,9
3952,495,-235
3972,495,-67
3992,494,-97
4012,495,9
4032,495,-235
4052,494,9
4072,494,-67
4092,494,-280
4112,494,39
4132,494,177
4152,494,-143
4172,494,-143
4192,494,-280
4212,494,-311
4232,494,70
4252,494,-67
4272,494,9
4292,494,-341
4312,494,9
4332,493,207
4352,493,-143
4372,493,-235
4392,493,-36
4412,493,-97
4432,493,-280
4452,493,-67
4472,494,-36
4492,493,-204
4512,493,-36
4532,493,9
4552,493,9
4572,493,9
4592,493,-97
4612,492,-387
4632,492,9
4652,492,-173
4672,492,-173
4692,492,146
4712,493,-204
4732,492,-448
4752,492,-204
4772,492,70
4792,492,39
4812,492,-204
4832,492,-143
4852,492,39
4872,492,115
4892,492,146
4912,492,-143
4932,492,-280
4952,492,-36
4972,492,146
4992,492,-143
5012,491,-341
5032,492,-143
5052,492,70
5072,492,70
5092,491,-97
5112,491,-204
5132,491,-387
5152,491,-97
5172,492,-97
5192,491,-341
5212,491,9
5232,491,-173
5252,491,-36
5272,491,9
5292,490,-173
5312,491,-204
5332,491,-36
5352,491,-36
5372,490,-280
5392,491,-67
5412,490,-97
5432,490,-97
5452,491,39
5472,490,-67
5492,490,-173
5512,490,-97
5532,490,-143
5552,490,-97
5572,490,9
5592,490,-235
5612,490,-67
5632,490,-97
5652,490,39
5672,490,115
5692,490,-36
5712,490,-36
5732,489,-143
5752,489,283
5772,489,-143
5792,489,-173
5812,489,-280
5832,489,-173
5852,489,9
5872,489,-36
5892,489,-67
5912,489,9
5932,489,-311
5952,489,-36
5972,489,-143
5992,489,-67
6012,489,-173
6032,489,-280
6052,489,39
6072,488,-173
6092,488,-67
6112,488,39
6132,488,-204
6152,488,-311
6172,488,39
6192,488,-36
6212,488,9
6232,488,9
6252,488,177
6272,488,9
6292,488,-67
6312,488,-173
6332,488,-280
6352,488,9
6372,488,39
6392,488,9
6412,488,9
6432,487,-97
6452,488,9
6472,487,9
6492,487,-204
6512,488,39
6532,487,-97
6552,487,-36
6572,487,-143
6592,487,-143
6612,487,-143
6632,487,9
6652,487,-280
6672,487,-97
6692,487,9
6712,487,-418
6732,487,-67
6752,487,-173
6772,487,-97
6792,487,9
6812,487,-97
6832,487,-143
6852,487,-97
6872,487,115
6892,487,-143
6912,487,-143
6932,487,-67
6952,487,146
6972,487,-36
6992,487,-143
7012,487,-36
7032,487,70
7052,486,-280
7072,486,-204
7092,487,115
7112,486,-204
7132,487,-36
7152,487,9
7172,487,-67
7192,486,-173
7212,486,-173
7232,486,-280
7252,486,-235
7272,487,9
7292,486,-143
7312,486,-67
7332,486,-280
7352,486,9
7372,486,9
7392,485,-67
7412,486,207
7432,486,-67
7452,485,-36
7472,485,70
7492,486,-173
7512,485,-204
7532,485,-204
7552,485,9
7572,485,146
7592,485,39
7612,485,9
7632,485,-204
7652,485,9
7672,485,-67
7692,485,70
7712,485,9
7732,485,39
7752,484,-173
7772,485,146
7792,485,9
7812,485,-280
7832,485,9
7852,485,-97
7872,485,-173
7892,484,9
7912,484,-173
7932,484,-97
7952,484,-173
7972,484,-173
7992,484,-143
8012,484,9
===============================
Inspiratory Valve openning (%) : 80
Expiratory Valve openning (%) : 10
Blower speed (%) : 60
time (ms), pressure (mmH2O), inspiratoryAirFlow (mL/s)
32,484,-67
52,483,9
72,484,-143
92,483,-36
112,484,39
132,484,-143
152,483,-36
172,484,115
192,484,9
212,483,146
232,483,253
252,483,-235
272,483,-204
292,484,253
312,483,39
332,483,-36
352,484,-143
372,483,9
392,483,-143
412,483,9
432,483,-173
452,483,-173
472,483,-36
492,482,-97
512,483,146
532,482,115
552,483,177
572,483,253
592,482,9
612,483,-311
632,482,-36
652,482,-418
672,482,-36
692,483,-418
712,482,-418
732,482,-235
752,483,-173
772,482,70
792,482,-448
812,482,115
832,482,207
852,482,314
872,481,9
892,481,-280
912,482,-235
932,481,-67
952,481,177
972,481,421
992,481,-97
1012,481,-280
1032,481,177
1052,481,-235
1072,481,39
1092,481,-173
1112,482,-235
1132,481,115
1152,481,70
1172,481,-173
1192,480,-280
1212,481,39
1232,481,177
1252,481,-524
1272,481,-524
1292,481,146
1312,481,-311
1332,481,-67
1352,481,115
1372,480,283
1392,480,-67
1412,480,9
1432,480,-143
1452,480,-67
1472,480,-97
1492,480,146
1512,480,-143
1532,480,146
1552,480,-311
1572,480,-235
1592,480,9
1612,480,497
1632,480,9
1652,480,146
1672,480,-204
1692,480,-799
1712,480,-311
1732,480,70
1752,480,-204
1772,480,146
1792,480,-36
1812,480,-418
1832,480,-173
1852,479,-36
1872,480,-173
1892,480,146
1912,480,115
1932,480,-173
1952,480,-143
1972,480,390
1992,480,-692
2012,480,-555
2032,480,253
2052,479,39
2072,479,39
2092,479,-143
2112,479,-280
2132,479,-311
2152,479,-387
2172,479,177
2192,479,-204
2212,479,-97
2232,479,-173
2252,479,-36
2272,479,-418
2292,479,9
2312,478,39
2332,479,390
2352,479,314
2372,478,9
2392,479,-36
2412,478,-97
2432,479,-280
2452,479,9
2472,478,466
2492,478,115
2512,478,-204
2532,478,9
2552,478,283
2572,478,-204
2592,478,9
2612,478,-280
2632,477,-36
2652,478,-173
2672,478,-67
2692,477,-235
2712,477,-97
2732,478,9
2752,477,39
2772,477,9
2792,477,283
2812,478,-143
2832,478,-204
2852,477,-67
2872,478,9
2892,477,146
2912,477,-143
2932,477,9
2952,477,9
2972,477,253
2992,476,39
3012,476,70
3032,477,-143
3052,476,-97
3072,477,-97
3092,477,-97
3112,476,-173
3132,476,-173
3152,477,-143
3172,476,-36
3192,477,497
3212,476,207
3232,477,-67
3252,476,9
3272,477,390
3292,476,9
3312,476,146
3332,476,-341
3352,476,146
3372,475,-173
3392,476,-143
3412,477,-235
3432,476,207
3452,475,207
3472,476,-143
3492,476,-97
3512,476,-36
3532,475,253
3552,475,-341
3572,475,9
3592,475,-173
3612,476,-311
3632,475,-36
3652,475,-97
3672,475,-67
3692,476,-97
3712,475,70
3732,475,9
3752,475,9
3772,475,9
3792,475,253
3812,475,-97
3832,474,9
3852,475,70
3872,475,-143
3892,475,115
3912,474,115
3932,474,283
3952,474,-692
3972,474,-97
3992,474,-173
4012,474,39
4032,474,-280
4052,474,-341
4072,474,-494
4092,474,9
4112,474,665
4132,473,360
4152,474,9
4172,474,-280
4192,474,177
4212,474,-67
4232,473,207
4252,474,-143
4272,474,-97
4292,473,-143
4312,473,-311
4332,473,-204
4352,474,-235
4372,473,115
4392,473,-311
4412,473,-418
4432,473,-387
4452,473,-494
4472,474,-173
4492,473,-280
4512,473,-67
4532,474,9
4552,473,70
4572,473,-143
4592,473,-418
4612,473,-143
4632,473,9
4652,473,39
4672,473,-341
4692,473,-280
4712,473,-97
4732,473,9
4752,473,39
4772,473,-204
4792,472,-204
4812,473,70
4832,473,146
4852,473,39
4872,473,283
4892,473,314
