5.883500000000000000e+04;4.460000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.885500000000000000e+04;4.460000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.887500000000000000e+04;4.460000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.889500000000000000e+04;4.460000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.891500000000000000e+04;4.460000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.893500000000000000e+04;4.460000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.895500000000000000e+04;4.450000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.897500000000000000e+04;4.460000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.899500000000000000e+04;4.450000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.901500000000000000e+04;4.460000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.903500000000000000e+04;4.450000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.905500000000000000e+04;4.450000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.907500000000000000e+04;4.450000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.909500000000000000e+04;4.460000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.911500000000000000e+04;4.450000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.913500000000000000e+04;4.450000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.915500000000000000e+04;4.450000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.917500000000000000e+04;4.450000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.919500000000000000e+04;4.450000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.921500000000000000e+04;4.450000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.923500000000000000e+04;4.450000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.925500000000000000e+04;4.450000000000000000e+02;-1.430000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.927500000000000000e+04;4.450000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.929500000000000000e+04;4.450000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.931500000000000000e+04;4.450000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.933500000000000000e+04;4.450000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.935500000000000000e+04;4.440000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.937500000000000000e+04;4.440000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.939500000000000000e+04;4.450000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.941500000000000000e+04;4.440000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.943500000000000000e+04;4.440000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.945500000000000000e+04;4.440000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.947500000000000000e+04;4.440000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.949500000000000000e+04;4.440000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.951500000000000000e+04;4.440000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.953500000000000000e+04;4.440000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.955500000000000000e+04;4.440000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.957500000000000000e+04;4.440000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.959500000000000000e+04;4.440000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.961500000000000000e+04;4.440000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.963500000000000000e+04;4.440000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.965500000000000000e+04;4.440000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.967500000000000000e+04;4.440000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.969500000000000000e+04;4.440000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.971500000000000000e+04;4.440000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.973500000000000000e+04;4.440000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.975500000000000000e+04;4.440000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.977500000000000000e+04;4.440000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.979500000000000000e+04;4.440000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.981500000000000000e+04;4.440000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.983500000000000000e+04;4.440000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.985500000000000000e+04;4.440000000000000000e+02;-1.430000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.987500000000000000e+04;4.440000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.989500000000000000e+04;4.440000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.991500000000000000e+04;4.440000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.993500000000000000e+04;4.440000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.995500000000000000e+04;4.440000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.997500000000000000e+04;4.440000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
5.999500000000000000e+04;4.430000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.001500000000000000e+04;4.440000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.003500000000000000e+04;4.440000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.005500000000000000e+04;4.430000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.007500000000000000e+04;4.440000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.009500000000000000e+04;4.440000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.011500000000000000e+04;4.430000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.013500000000000000e+04;4.430000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.015500000000000000e+04;4.430000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.017500000000000000e+04;4.430000000000000000e+02;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.019500000000000000e+04;4.430000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.021500000000000000e+04;4.430000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.023500000000000000e+04;4.430000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.025500000000000000e+04;4.430000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.027500000000000000e+04;4.430000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.029500000000000000e+04;4.430000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.031500000000000000e+04;4.430000000000000000e+02;-1.430000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.033500000000000000e+04;4.430000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.035500000000000000e+04;4.430000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.037500000000000000e+04;4.430000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.039500000000000000e+04;4.430000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.041500000000000000e+04;4.420000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.043500000000000000e+04;4.430000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.045500000000000000e+04;4.420000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.047500000000000000e+04;4.420000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.049500000000000000e+04;4.420000000000000000e+02;-1.430000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.051500000000000000e+04;4.430000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.053500000000000000e+04;4.430000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.055500000000000000e+04;4.420000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.057500000000000000e+04;4.420000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.059500000000000000e+04;4.420000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.061500000000000000e+04;4.420000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.063500000000000000e+04;4.420000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.065500000000000000e+04;4.420000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.067500000000000000e+04;4.420000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.069500000000000000e+04;4.420000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.071500000000000000e+04;4.420000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.073500000000000000e+04;4.420000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.075500000000000000e+04;4.420000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.077500000000000000e+04;4.420000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.079500000000000000e+04;4.420000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.081500000000000000e+04;4.420000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.083500000000000000e+04;4.410000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.085500000000000000e+04;4.410000000000000000e+02;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.087500000000000000e+04;4.410000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.089500000000000000e+04;4.420000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.091500000000000000e+04;4.410000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.093500000000000000e+04;4.410000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.095500000000000000e+04;4.410000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.097500000000000000e+04;4.410000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.099500000000000000e+04;4.410000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.101500000000000000e+04;4.410000000000000000e+02;-1.430000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.103500000000000000e+04;4.410000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.105500000000000000e+04;4.410000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.107500000000000000e+04;4.400000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.109500000000000000e+04;4.410000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.111500000000000000e+04;4.410000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.113500000000000000e+04;4.410000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.115500000000000000e+04;4.410000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.117500000000000000e+04;4.410000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.119500000000000000e+04;4.410000000000000000e+02;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.121500000000000000e+04;4.410000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.123500000000000000e+04;4.400000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.125500000000000000e+04;4.400000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.127500000000000000e+04;4.410000000000000000e+02;-1.430000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.129500000000000000e+04;4.410000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.131500000000000000e+04;4.400000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.133500000000000000e+04;4.410000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.135500000000000000e+04;4.400000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.137500000000000000e+04;4.400000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.139500000000000000e+04;4.400000000000000000e+02;-1.430000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.141500000000000000e+04;4.400000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.143500000000000000e+04;4.400000000000000000e+02;-1.430000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.145500000000000000e+04;4.400000000000000000e+02;-1.430000000000000000e+02;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.147500000000000000e+04;4.400000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.149500000000000000e+04;4.400000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.151500000000000000e+04;4.400000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.153500000000000000e+04;4.400000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.155500000000000000e+04;4.400000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.157500000000000000e+04;4.390000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.159500000000000000e+04;4.400000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.161500000000000000e+04;4.390000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.163500000000000000e+04;4.390000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.165500000000000000e+04;4.400000000000000000e+02;9.000000000000000000e+00;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.167500000000000000e+04;4.390000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.169500000000000000e+04;4.390000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.171500000000000000e+04;4.390000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.173500000000000000e+04;4.390000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.175500000000000000e+04;4.390000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.177500000000000000e+04;4.400000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.179500000000000000e+04;4.390000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.181500000000000000e+04;4.390000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.183500000000000000e+04;4.390000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.185500000000000000e+04;4.390000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.187500000000000000e+04;4.390000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.189500000000000000e+04;4.380000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.191500000000000000e+04;4.390000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.193500000000000000e+04;4.390000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.195500000000000000e+04;4.390000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.197500000000000000e+04;4.390000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.199500000000000000e+04;4.380000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.201500000000000000e+04;4.380000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.203500000000000000e+04;4.380000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.205500000000000000e+04;4.390000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.207500000000000000e+04;4.390000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.209500000000000000e+04;4.380000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.211500000000000000e+04;4.380000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.213500000000000000e+04;4.380000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.215500000000000000e+04;4.380000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.217500000000000000e+04;4.380000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.219500000000000000e+04;4.380000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.221500000000000000e+04;4.380000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.223500000000000000e+04;4.380000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.225500000000000000e+04;4.380000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.227500000000000000e+04;4.380000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.229500000000000000e+04;4.380000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.231500000000000000e+04;4.380000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.233500000000000000e+04;4.380000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.235500000000000000e+04;4.370000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.237500000000000000e+04;4.380000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.239500000000000000e+04;4.380000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.241500000000000000e+04;4.370000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.243500000000000000e+04;4.380000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.245500000000000000e+04;4.370000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.247500000000000000e+04;4.370000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.249500000000000000e+04;4.370000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.251500000000000000e+04;4.370000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.253500000000000000e+04;4.370000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.255500000000000000e+04;4.370000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.257500000000000000e+04;4.370000000000000000e+02;-3.600000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.259500000000000000e+04;4.370000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.261500000000000000e+04;4.370000000000000000e+02;-9.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
6.263500000000000000e+04;4.370000000000000000e+02;-6.700000000000000000e+01;2.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
